population,population_density,percentage_working_population,internal_arrivals,nBusiness,nHouses,nTownhouses,nApartments,nDwellings,median_income,nJob,percentage_year_12,nEmployed,nUnEmployed,nRented,nHomeless,year,region,median,median_predictions
12482.323809523808,2307.7923809523804,6849.400000000023,373.0,1131.199999999997,3691.142857142855,1511.0095238095091,29.29523809523812,5256.447619047627,0.0,9521.600000000037,63.13333333333344,5577.3333333333285,349.66666666666606,982.0,7.6666666666667425,2026,AvondaleHeights,,482.62
15194.933333333334,2771.386666666669,9076.399999999994,562.0,1212.800000000003,4742.019047619049,1314.4000000000233,56.04761904761904,6127.46666666666,0.0,11595.799999999988,62.98000000000002,7302.533333333326,364.1999999999989,1124.2666666666628,1.800000000000182,2024,KeilorEast,,493.02
15156.10476190476,2764.3066666666673,9035.800000000005,252.0,1263.6000000000058,4734.504761904764,1383.6000000000058,56.761904761904816,6189.866666666669,0.0,11766.400000000023,64.19000000000005,7406.43333333332,368.59999999999854,1157.46666666666,1.800000000000182,2025,KeilorEast,,490.68
15117.276190476186,2757.2266666666674,8995.199999999997,252.0,1314.3999999999942,4726.990476190478,1452.8000000000177,57.47619047619037,6252.266666666663,0.0,11937.0,65.40000000000009,7510.333333333343,373.0,1190.6666666666715,1.800000000000182,2026,KeilorEast,,490.38
14937.333333333314,70.75333333333333,8983.199999999997,816.0,1504.2999999999884,4958.914285714272,488.5619047619057,34.0,5481.476190476184,67562.59999999963,11434.800000000048,63.48000000000002,7562.066666666651,275.0666666666657,708.4666666666672,5.800000000000068,2024,Gisborne,,508.63
15111.047619047577,71.5733333333335,9037.199999999995,585.0,1548.9999999999854,5050.228571428568,495.3904761904778,34.0,5579.619047619053,69460.3999999999,11602.700000000012,64.33999999999992,7720.86666666664,279.8666666666668,723.0666666666693,5.400000000000091,2025,Gisborne,,514.66
15284.761904761894,72.39333333333343,9091.199999999995,354.0,1593.699999999997,5141.542857142864,502.21904761904807,34.0,5677.761904761894,71358.19999999972,11770.600000000037,65.19999999999982,7879.666666666686,284.66666666666606,737.6666666666679,5.0,2026,Gisborne,,516.4
3591.4000000000015,49.23999999999995,2040.9999999999964,93.0,413.1000000000058,1406.5142857142855,10.0,0.0,1421.5142857142855,70838.59999999963,2782.600000000006,71.11333333333323,1722.73333333333,48.0,101.0666666666666,0.0,2024,Macedon,,515.61
3601.7999999999993,49.39428571428567,2028.0999999999983,93.0,432.0000000000073,1410.6285714285714,10.0,0.0,1425.6285714285714,72982.39999999944,2803.9000000000015,71.97333333333336,1733.5333333333292,46.0,100.36666666666656,0.0,2025,Macedon,,513.56
3612.2000000000007,49.54857142857139,2015.199999999997,93.0,450.90000000000146,1414.7428571428572,10.0,0.0,1429.7428571428572,75126.20000000019,2825.2000000000044,72.83333333333326,1744.333333333332,44.0,99.66666666666674,0.0,2026,Macedon,,515.36
4643.133333333331,55.706666666666706,2965.19999999999,175.0,451.59999999999854,1665.028571428571,112.95238095238528,10.0,1787.9809523809672,61158.80000000028,3727.600000000006,60.1066666666668,2366.46666666666,81.79999999999973,189.6666666666661,2.2000000000000455,2024,RiddellsCreek,,511.41
4699.3619047618995,56.375238095238046,2998.0999999999985,68.0,476.59999999999854,1693.2571428571391,121.23809523809904,10.0,1824.4952380952457,62410.0,3766.199999999997,60.78666666666663,2393.0666666666584,83.39999999999964,197.1666666666661,1.599999999999909,2025,RiddellsCreek,,511.66
4755.590476190468,57.04380952380939,3030.9999999999927,68.0,501.59999999999854,1721.4857142857145,129.52380952381282,10.0,1861.0095238095385,63661.200000000186,3804.800000000003,61.4666666666667,2419.666666666664,85.0,204.6666666666661,1.0,2026,RiddellsCreek,,508.59
11533.866666666698,18.43999999999994,7282.999999999971,422.0,1199.699999999997,4514.285714285739,92.79999999999929,15.0,4622.085714285728,60805.60000000009,9338.599999999977,54.87333333333345,5574.8000000000175,182.86666666666656,419.1999999999989,10.533333333333305,2024,Romsey,,520.62
11768.35238095239,18.808571428571327,7404.799999999988,118.0,1238.7999999999884,4620.571428571449,99.19999999999892,15.0,4734.771428571432,62481.799999999814,9600.800000000048,55.903333333333194,5685.900000000023,183.26666666666657,425.09999999999854,10.93333333333328,2025,Romsey,,520.53
12002.83809523814,19.177142857142822,7526.599999999977,118.0,1277.8999999999942,4726.8571428571595,105.60000000000036,15.0,4847.457142857136,64158.0,9863.0,56.933333333333394,5797.0,183.66666666666663,431.0,11.333333333333371,2026,Romsey,,519.91
14246.066666666651,109.98666666666668,9272.4,1216.0,966.2999999999956,5169.15238095235,52.10476190476129,20.0,5241.257142857125,63614.0,11831.599999999977,56.92666666666673,7022.6666666666715,375.8666666666668,671.2666666666701,16.73333333333335,2024,Sunbury,,483.04
14372.895238095223,110.96380952380946,9287.9,1154.0,986.3999999999942,5249.038095238066,55.276190476190095,20.0,5324.314285714267,65297.10000000009,12028.599999999977,57.796666666666624,7074.1666666666715,379.76666666666733,684.4666666666708,16.53333333333336,2025,Sunbury,,491.35
14499.7238095238,111.94095238095224,9303.4,1092.0,1006.5,5328.9238095237815,58.4476190476189,20.0,5407.371428571409,66980.19999999972,12225.599999999977,58.666666666666515,7125.6666666666715,383.66666666666697,697.6666666666679,16.333333333333314,2026,Sunbury,,496.78
7246.933333333349,139.65999999999622,5169.400000000023,732.0,414.99999999998545,2666.8095238095266,166.00952380952367,0.0,2832.819047619065,0.0,2571.0,66.3733333333339,3252.4666666666744,135.8000000000011,447.40000000000146,5.599999999999966,2024,DiggersRest,,382.19
7937.247619047528,152.96285714285477,5659.699999999953,645.0,467.19999999998254,2900.952380952367,167.75238095238092,0.0,3068.7047619047808,0.0,2660.8000000000175,68.70333333333383,3445.56666666671,143.40000000000146,474.6999999999971,5.7999999999999545,2025,DiggersRest,,392.9
8627.56190476194,166.26571428571333,6150.0,558.0,519.3999999999942,3135.095238095266,169.49523809523816,0.0,3304.5904761904967,0.0,2750.600000000006,71.03333333333376,3638.666666666686,151.0,502.0,6.0,2026,DiggersRest,,394.77
16189.0,390.5400000000009,10163.800000000048,1419.0,1254.4000000000087,5156.695238095301,752.4857142857218,995.0,6904.180952380935,0.0,14202.0,57.606666666667024,7754.600000000035,413.46666666666533,1620.0666666666802,42.666666666666515,2024,Sunbury-South,,461.6
16490.71428571432,397.80857142857167,10309.200000000012,1290.0,1299.2000000000116,5301.923809523869,786.3714285714377,995.0,7083.295238095219,0.0,14698.400000000023,58.63666666666677,7917.300000000047,421.5666666666675,1667.3666666666832,44.166666666666515,2025,Sunbury-South,,463.4
16792.42857142852,405.07714285714246,10454.600000000037,1161.0,1344.0,5447.152380952437,820.2571428571537,995.0,7262.409523809503,0.0,15194.79999999993,59.66666666666697,8080.0,429.66666666666606,1714.6666666666715,45.666666666666515,2026,Sunbury-South,,467.32
11079.799999999988,293.1199999999999,7157.799999999988,801.0,640.3000000000029,4180.4857142857145,49.55238095238201,176.36190476190478,4406.399999999994,0.0,12220.599999999977,58.559999999999945,6056.800000000003,340.9333333333334,891.6666666666642,5.200000000000273,2024,Sunbury-West,,449.48
10965.885714285716,290.0971428571429,6994.0,653.0,660.2000000000044,4211.371428571423,53.63809523809505,176.59047619047618,4441.599999999991,0.0,12647.699999999952,59.52999999999997,6089.899999999994,345.1333333333323,910.1666666666642,4.100000000000364,2025,Sunbury-West,,459.86
10851.971428571414,287.0742857142859,6830.199999999953,505.0,680.0999999999985,4242.257142857139,57.723809523809905,176.81904761904764,4476.800000000003,0.0,13074.800000000048,60.5,6123.0,349.33333333333303,928.6666666666642,3.0,2026,Sunbury-West,,466.66
13984.0,1584.2333333333336,9244.800000000048,714.0,1844.5,3610.190476190476,1278.1333333333314,652.7999999999993,5541.123809523793,37652.20000000001,12142.0,55.620000000000346,4849.533333333326,712.3999999999978,2366.266666666663,233.79999999999927,2024,Broadmeadows,,485.87
13864.14285714287,1570.6476190476203,9102.700000000012,325.0,1989.399999999965,3607.0476190476193,1369.5333333333256,655.1999999999998,5631.780952380941,37925.70000000001,12747.5,57.16000000000031,4975.93333333332,726.6999999999971,2443.4666666666453,246.40000000000143,2025,Broadmeadows,,485.01
13744.28571428571,1557.061904761904,8960.600000000035,325.0,2134.2999999999884,3603.9047619047615,1460.9333333333489,657.5999999999995,5722.438095238089,38199.20000000001,13353.0,58.70000000000027,5102.333333333343,741.0,2520.666666666657,259.0,2026,Broadmeadows,,484.93
15668.133333333302,861.5466666666653,9445.800000000048,566.0,4270.099999999977,4782.904761904761,437.6380952380932,457.39047619047625,5682.933333333342,39634.39999999991,10595.400000000023,50.13999999999987,4617.800000000003,702.9333333333343,1523.0666666666657,192.66666666666697,2024,Campbellfield-Coolaroo,,443.96
15403.647619047668,847.012380952383,9173.099999999977,105.0,4493.599999999977,4788.47619047619,461.4095238095251,457.84761904761905,5712.733333333337,40178.39999999991,10898.300000000048,51.2199999999998,4664.399999999994,707.6333333333332,1549.866666666661,195.16666666666697,2025,Campbellfield-Coolaroo,,454.3
15139.161904761915,832.478095238097,8900.400000000023,105.0,4717.099999999977,4794.047619047617,485.18095238094975,458.3047619047619,5742.53333333334,40722.39999999991,11201.199999999952,52.29999999999973,4711.0,712.3333333333339,1576.6666666666642,197.66666666666697,2026,Campbellfield-Coolaroo,,464.03
17927.800000000017,1286.3866666666654,10880.400000000023,645.0,1421.9000000000087,6312.733333333334,972.6571428571478,31.171428571428574,7321.561904761911,57769.40000000037,13844.400000000009,57.0,7952.200000000004,642.0,1406.9333333333198,73.66666666666697,2024,GladstonePark-Westmeadows,,503.96
17805.028571428586,1277.5638095238064,10659.400000000023,208.0,1486.2000000000116,6320.933333333334,1039.9142857143015,31.5428571428572,7397.390476190485,59122.60000000009,13905.5,57.899999999999864,7924.100000000006,654.0,1443.1333333333168,77.16666666666697,2025,GladstonePark-Westmeadows,,511.25
17682.257142857154,1268.740952380951,10438.400000000023,208.0,1550.5,6329.133333333331,1107.171428571426,31.91428571428571,7473.219047619059,60475.80000000028,13966.600000000006,58.799999999999955,7896.0,666.0,1479.3333333333285,80.66666666666697,2026,GladstonePark-Westmeadows,,510.75
25575.733333333163,266.6399999999994,16972.199999999953,1377.0,2439.499999999942,7870.666666666628,260.67619047619155,5.0,8136.34285714291,61681.80000000028,18721.199999999953,68.92666666666673,11892.20000000007,784.4666666666744,948.1999999999972,46.33333333333303,2024,Greenvale-Bulla,,494.96
26614.70476190443,277.46571428571406,17526.199999999953,816.0,2593.79999999993,8240.666666666628,271.4190476190488,5.0,8517.085714285728,63279.40000000037,19420.5,70.19666666666672,12308.100000000091,822.5666666666657,1008.6000000000058,48.83333333333303,2025,Greenvale-Bulla,,506.62
27653.6761904757,288.2914285714287,18080.199999999953,255.0,2748.0999999999767,8610.666666666628,282.16190476190604,5.0,8897.828571428545,64877.0,20119.799999999817,71.4666666666667,12724.0,860.6666666666715,1069.0,51.33333333333303,2026,Greenvale-Bulla,,518.55
14420.599999999977,3117.766666666663,9150.20000000007,706.0,1261.999999999971,3907.361904761905,887.809523809523,57.0,4852.171428571426,43825.19999999995,9381.200000000012,52.74000000000001,4402.666666666667,656.1333333333337,1350.73333333333,138.9333333333334,2024,MeadowHeights,,472.11
14151.342857142794,3059.5380952380947,8826.300000000047,396.0,1344.399999999965,3915.5904761904767,902.9523809523816,57.0,4875.5428571428565,44776.60000000009,9600.700000000012,53.51999999999998,4407.166666666667,658.2333333333331,1365.0333333333292,137.63333333333367,2025,MeadowHeights,,469.2
13882.085714285611,3001.3095238095266,8502.40000000014,86.0,1426.7999999999884,3923.819047619048,918.0952380952368,57.0,4898.914285714287,45728.0,9820.200000000012,54.299999999999955,4411.666666666667,660.3333333333335,1379.333333333332,136.33333333333348,2026,MeadowHeights,,469.74
114.7333333333354,3.82000000000005,81.59999999999854,0.0,102.69999999999892,32.63809523809522,5.0,0.0,37.63809523809522,51078.60000000009,153.40000000000146,31.180000000000064,41.46666666666624,4.0,0.0,0.0,2024,MelbourneAirport,,398.32
106.70476190476256,3.568571428571488,70.70000000000073,0.0,110.59999999999854,32.40952380952382,5.0,0.0,37.40952380952382,51952.10000000009,163.60000000000218,30.889999999999983,40.06666666666615,4.0,0.0,0.0,2025,MelbourneAirport,,402.71
98.67619047619156,3.317142857142926,59.79999999999927,0.0,118.5,32.18095238095236,5.0,0.0,37.18095238095236,52825.60000000009,173.79999999999927,30.600000000000023,38.666666666666515,4.0,0.0,0.0,2026,MelbourneAirport,,404.78
6466.066666666651,1675.320000000007,4079.600000000006,334.0,887.7999999999956,1792.8952380952378,1380.0380952380874,5.0,3177.9333333333416,58580.40000000037,5204.800000000003,57.15333333333342,2987.333333333334,214.9333333333334,974.1333333333314,23.33333333333337,2024,Tullamarine,,498.12
6399.038095238095,1657.9400000000023,3993.0,120.0,913.0,1787.72380952381,1409.0095238095164,5.0,3201.733333333337,59765.10000000009,5226.800000000003,58.043333333333294,2980.833333333334,216.13333333333367,990.2333333333336,23.83333333333337,2025,Tullamarine,,500.93
6332.009523809509,1640.560000000005,3906.4000000000233,120.0,938.1999999999972,1782.5523809523802,1437.9809523809454,5.0,3225.53333333334,60949.80000000028,5248.800000000003,58.933333333333394,2974.333333333334,217.33333333333348,1006.333333333332,24.33333333333337,2026,Tullamarine,,503.61
7779.400000000023,1960.2933333333203,5038.799999999988,443.0,693.8000000000029,2647.3904761904755,138.83809523809578,117.65714285714284,2903.885714285716,50429.19999999995,6512.799999999996,55.00000000000023,3399.46666666666,363.33333333333394,767.2000000000044,29.199999999999815,2024,Craigieburn-Central,,478.54
7585.942857142887,1911.5533333333296,4844.099999999977,191.0,733.8000000000029,2649.847619047619,145.2095238095244,117.91428571428573,2912.971428571429,51054.69999999995,6541.399999999994,55.95000000000027,3375.5666666666584,368.83333333333394,787.1000000000058,25.600000000000364,2025,Craigieburn-Central,,477.54
7392.485714285751,1862.8133333333244,4649.400000000023,191.0,773.8000000000029,2652.3047619047616,151.58095238095302,118.17142857142858,2922.057142857142,51680.19999999995,6570.0,56.90000000000009,3351.666666666664,374.33333333333394,807.0,22.0,2026,Craigieburn-Central,,479.01
12390.0,928.0200000000004,8386.399999999994,723.0,1184.1000000000058,3458.0857142857276,443.7142857142826,60.0,3961.799999999989,55284.0,11467.399999999909,68.17999999999984,6099.733333333279,537.4666666666599,1142.9333333333198,42.66666666666697,2024,Craigieburn-North,,498.35
12292.0,920.6828571428578,8300.899999999994,409.0,1262.7999999999884,3490.771428571432,454.4285714285688,60.0,4005.199999999997,56226.59999999986,11852.599999999977,69.03999999999996,6248.533333333267,556.5666666666584,1198.6333333333168,45.16666666666697,2025,Craigieburn-North,,504.06
12194.0,913.3457142857152,8215.399999999994,95.0,1341.5,3523.4571428571508,465.14285714285506,60.0,4048.5999999999913,57169.19999999995,12237.79999999993,69.89999999999986,6397.333333333314,575.6666666666642,1254.3333333333285,47.66666666666697,2026,Craigieburn-North,,518.37
24234.46666666679,2034.0599999999977,16393.0,2082.0,2498.2000000000116,6776.609523809573,622.5904761904749,53.68571428571522,7452.885714285774,51772.39999999991,18529.59999999986,66.78666666666686,10361.0,903.4666666666744,1901.3999999999944,62.0,2024,Craigieburn-South,,462.7
24971.980952381156,2095.9628571428475,16811.5,1790.0,2710.2000000000116,7021.152380952437,643.6476190476169,59.171428571429715,7723.971428571502,52479.80000000005,19332.799999999817,68.37666666666655,10736.5,938.0666666666656,1994.2000000000116,63.0,2025,Craigieburn-South,,487.16
25709.49523809552,2157.865714285712,17230.0,1498.0,2922.2000000000116,7265.695238095301,664.7047619047589,64.65714285714421,7995.057142857229,53187.19999999995,20136.0,69.9666666666667,11112.0,972.6666666666716,2087.0,64.0,2026,Craigieburn-South,,504.26
37297.26666666567,526.5199999999895,25543.00000000093,2794.0,3582.600000000093,11683.057142857462,174.70476190476256,0.0,11862.76190476166,0.0,23581.799999999817,76.70666666666602,12413.800000000048,795.6000000000058,1710.8666666666977,93.0,2024,Mickleham-Yuroke,,465.97
41941.72380952351,592.0828571428428,28709.900000000373,1430.0,4191.40000000014,13116.514285714366,185.67619047619155,0.0,13307.1904761903,0.0,26289.099999999627,79.1866666666665,13413.399999999909,861.7999999999884,1857.7666666666628,102.0,2025,Mickleham-Yuroke,,547.2
46586.18095237948,657.6457142856962,31876.800000000745,66.0,4800.199999999953,14549.971428571736,196.64761904762057,0.0,14751.619047618937,0.0,28996.400000000373,81.66666666666606,14413.0,928.0,2004.666666666686,111.0,2026,Mickleham-Yuroke,,555.2
11692.0,6090.280000000028,7826.599999999977,435.0,1280.600000000035,3367.7523809524137,265.5904761904785,0.0,3633.3428571429104,0.0,7959.0,69.34666666666658,5524.933333333349,426.59999999999854,1130.0666666666511,10.400000000000093,2024,Craigieburn-NorthWest,,495.53
12357.428571428638,6436.90285714285,8274.300000000047,76.0,1442.0,3599.438095238118,277.64761904762054,0.0,3877.085714285728,0.0,8484.59999999986,68.75666666666643,5930.633333333419,457.8000000000029,1213.8666666666686,9.199999999999818,2025,Craigieburn-NorthWest,,498.64
13022.857142857045,6783.525714285672,8722.0,76.0,1603.4000000000233,3831.1238095238223,289.70476190476256,0.0,4120.828571428603,0.0,9010.199999999952,68.16666666666652,6336.333333333372,489.0,1297.666666666657,8.0,2026,Craigieburn-NorthWest,,500.64
14989.066666666651,3665.719999999972,9965.400000000023,799.0,1584.9000000000233,3902.6476190476096,967.4380952381034,120.08571428571304,4995.171428571455,0.0,12412.59999999986,67.2066666666667,6217.400000000023,632.7333333333372,1592.3999999999942,14.800000000000182,2024,Craigieburn-West,,489.77
15623.75238095224,3820.9400000000023,10400.699999999952,341.0,1757.7999999999884,4115.161904761917,1017.6095238095296,129.77142857142826,5267.542857142864,0.0,13232.5,67.68666666666672,6547.699999999953,671.0333333333401,1694.2000000000116,12.399999999999636,2025,Craigieburn-West,,495.01
16258.43809523806,3976.1599999999744,10836.0,341.0,1930.7000000000116,4327.676190476166,1067.7809523809556,139.45714285714348,5539.914285714272,0.0,14052.399999999909,68.16666666666674,6878.0,709.3333333333285,1796.0,10.0,2026,Craigieburn-West,,495.19
9368.533333333326,1055.4733333333352,6515.200000000012,307.0,1398.8000000000177,2541.333333333334,291.60000000000036,100.0,2932.9333333333307,0.0,7920.0,65.21333333333337,3789.0666666666657,437.7333333333336,676.2000000000044,88.80000000000018,2024,RoxburghPark(South)-Somerton,,458.23
9229.161904761915,1039.7704761904788,6377.900000000023,307.0,1492.0,2549.333333333334,293.4000000000001,100.0,2942.73333333333,0.0,8220.400000000023,66.22333333333336,3808.366666666662,445.03333333333467,694.6000000000058,91.89999999999964,2025,RoxburghPark(South)-Somerton,,460.98
9089.790476190508,1024.0676190476224,6240.599999999977,307.0,1585.2000000000116,2557.333333333334,295.2000000000003,100.0,2952.533333333333,0.0,8520.79999999993,67.23333333333335,3827.666666666664,452.33333333333394,713.0,95.0,2026,RoxburghPark(South)-Somerton,,465.6
15432.466666666674,4520.580000000016,10621.0,530.0,1343.6000000000058,3878.6285714285914,433.4666666666671,5.0,4317.095238095208,0.0,9880.600000000091,59.40666666666664,5141.600000000035,707.5999999999985,911.0,84.73333333333358,2024,RoxburghPark-North,,483.49
15619.266666666665,4575.28857142858,10805.299999999988,40.0,1450.2000000000116,3988.657142857148,459.8666666666686,5.0,4453.523809523787,0.0,10255.400000000023,59.93666666666661,5278.300000000047,734.3000000000029,952.5,82.03333333333376,2025,RoxburghPark-North,,483.47
15806.06666666671,4629.997142857159,10989.600000000037,40.0,1556.7999999999884,4098.685714285733,486.2666666666628,5.0,4589.952380952367,0.0,10630.20000000007,60.46666666666658,5415.0,761.0,994.0,79.33333333333303,2026,RoxburghPark-North,,483.74
12872.266666666666,1600.3466666666664,8365.0,860.0,2172.199999999997,3414.638095238095,1672.46666666666,635.0,5727.104761904775,56428.39999999991,11092.599999999977,62.97333333333336,6547.1333333333605,311.7333333333336,1814.8666666666688,16.933333333333394,2024,Bayswater,,520.3
12873.72380952381,1600.540952380952,8333.599999999999,536.0,2219.7999999999884,3421.4095238095233,1733.8666666666686,646.0,5806.276190476201,57745.0,11271.399999999963,64.15333333333365,6627.233333333366,309.03333333333376,1864.766666666677,16.13333333333344,2025,Bayswater,,519.4
12875.180952380952,1600.7352380952375,8302.200000000004,212.0,2267.399999999994,3428.1809523809516,1795.2666666666628,657.0,5885.447619047627,59061.59999999963,11450.200000000012,65.33333333333348,6707.333333333343,306.33333333333303,1914.6666666666715,15.333333333333258,2026,Bayswater,,515.5
16959.466666666674,1110.953333333333,10921.0,1040.0,2255.499999999971,5562.419047619056,975.46666666666,18.90476190476238,6556.790476190479,57424.200000000186,15307.79999999993,72.35999999999967,8908.600000000035,475.86666666666497,1486.6666666666715,41.33333333333326,2024,Knoxfield-Scoresby,,538.59
16995.695238095243,1113.316190476191,10870.5,729.0,2368.399999999965,5627.10476190476,1011.8666666666686,16.476190476190823,6655.447619047627,58848.700000000186,15744.0,73.87999999999965,9082.300000000048,483.2666666666646,1541.1666666666715,42.33333333333326,2025,Knoxfield-Scoresby,,532.26
17031.92380952381,1115.679047619048,10820.0,418.0,2481.2999999999884,5691.790476190479,1048.2666666666628,14.047619047619264,6754.104761904775,60273.200000000186,16180.199999999952,75.39999999999964,9256.0,490.66666666666606,1595.6666666666715,43.33333333333326,2026,Knoxfield-Scoresby,,536.44
6450.399999999994,348.78000000000065,4389.400000000023,195.0,669.2999999999993,2162.809523809523,0.0,5.0,2167.809523809523,64044.799999999814,5751.799999999999,68.6066666666668,3882.1333333333314,134.26666666666642,153.79999999999973,4.0,2024,Lysterfield,,523.27
6369.228571428568,344.3885714285716,4272.100000000006,37.0,682.7999999999993,2172.9523809523816,0.0,5.0,2177.9523809523816,65581.6000000001,5740.5999999999985,69.53666666666663,3900.73333333333,132.4666666666667,155.39999999999964,4.0,2025,Lysterfield,,523.69
6288.057142857142,339.99714285714253,4154.8000000000175,37.0,696.2999999999993,2183.0952380952367,0.0,5.0,2188.0952380952367,67118.3999999999,5729.4000000000015,70.4666666666667,3919.333333333336,130.66666666666652,157.0,4.0,2026,Lysterfield,,522.46
15466.799999999988,1886.166666666668,9919.0,759.0,1400.9000000000087,5253.27619047619,574.5714285714203,107.0,5934.847619047636,59539.19999999972,13144.800000000005,69.40666666666675,8258.933333333334,402.46666666666624,1112.4000000000017,10.86666666666656,2024,Rowville-Central,,527.6
15394.885714285716,1877.4095238095251,9700.200000000012,364.0,1444.2000000000116,5261.819047619047,632.1428571428551,107.0,6000.96190476192,61073.5,13185.5,70.33666666666659,8266.633333333333,401.06666666666615,1144.699999999997,11.266666666666538,2025,Rowville-Central,,531.38
15322.971428571414,1868.6523809523824,9481.399999999963,364.0,1487.5,5270.361904761903,689.7142857142753,107.0,6067.076190476204,62607.799999999814,13226.200000000012,71.26666666666665,8274.333333333334,399.6666666666665,1177.0,11.666666666666629,2026,Rowville-Central,,532.53
7690.799999999988,1844.8266666666675,4978.600000000006,292.0,784.0999999999985,2431.095238095238,310.0,0.0,2746.095238095238,60194.19999999972,6661.0,68.88000000000011,4262.799999999999,203.0666666666666,331.1999999999998,8.266666666666652,2024,Rowville-North,,524.86
7592.457142857136,1821.2295238095248,4870.600000000006,132.0,793.3999999999978,2432.5238095238096,310.0,0.0,2747.5238095238096,61578.09999999963,6674.5,69.69000000000005,4271.4000000000015,204.36666666666633,333.60000000000036,7.966666666666583,2025,Rowville-North,,523.51
7494.114285714284,1797.632380952382,4762.600000000006,132.0,802.7000000000007,2433.9523809523807,310.0,0.0,2748.9523809523807,62962.0,6688.0,70.50000000000023,4280.0,205.66666666666652,336.0,7.666666666666629,2026,Rowville-North,,523.21
10252.399999999994,1096.1866666666683,6689.799999999988,420.0,886.4000000000015,3417.066666666666,211.69523809523707,15.0,3643.7619047619064,58470.19999999995,9321.600000000006,70.55333333333351,5724.9333333333325,289.9333333333325,409.3999999999978,16.799999999999727,2024,Rowville-South,,531.78
10139.799999999988,1084.1638095238122,6529.900000000023,223.0,894.7999999999993,3418.2666666666664,217.9238095238088,15.0,3651.190476190477,59481.0,9352.4,71.44333333333338,5726.633333333333,293.1333333333323,419.6999999999971,18.399999999999636,2025,Rowville-South,,528.95
10027.200000000012,1072.1409523809525,6370.0,26.0,903.2000000000008,3419.4666666666662,224.15238095238055,15.0,3658.6190476190495,60491.799999999814,9383.200000000004,72.33333333333348,5728.333333333333,296.33333333333303,430.0,20.0,2026,Rowville-South,,529.22
14292.133333333331,1720.5666666666657,8201.200000000012,848.0,1134.2000000000044,4785.609523809522,622.2476190476227,34.0,5441.85714285713,54220.40000000037,11317.399999999994,67.5333333333333,6475.199999999997,356.39999999999986,1040.46666666666,50.06666666666752,2024,Wantirna,,510.96
14208.21904761906,1710.452380952378,7995.400000000023,598.0,1164.0,4806.152380952379,647.5619047619111,34.0,5487.714285714275,55412.60000000009,11361.099999999991,68.38333333333344,6420.100000000006,357.1999999999998,1060.0666666666584,52.8666666666677,2025,Wantirna,,516.74
14124.304761904756,1700.338095238094,7789.599999999977,348.0,1193.800000000003,4826.695238095235,672.8761904761923,34.0,5533.57142857142,56604.80000000028,11404.800000000005,69.23333333333335,6365.0,358.0,1079.6666666666642,55.66666666666697,2026,Wantirna,,530.51
17874.866666666698,1338.3466666666643,10491.800000000048,773.0,1678.300000000003,5207.0952380952385,1340.3333333333358,625.6285714285623,7173.057142857171,53179.0,14814.399999999994,70.50666666666666,8601.266666666663,492.2666666666669,1464.8666666666686,93.46666666666717,2024,WantirnaSouth,,542.27
17739.92380952381,1328.240952380951,10191.900000000023,301.0,1697.2000000000044,5203.52380952381,1368.3333333333358,685.6571428571333,7257.514285714307,54244.39999999991,14898.299999999988,71.4366666666665,8579.966666666667,491.4666666666669,1516.266666666677,98.56666666666752,2025,WantirnaSouth,,543.56
17604.98095238098,1318.1352380952376,9892.000000000116,301.0,1716.0999999999983,5199.952380952382,1396.3333333333358,745.6857142857043,7341.9714285714435,55309.80000000028,14982.200000000012,72.36666666666656,8558.666666666664,490.66666666666674,1567.6666666666715,103.66666666666606,2026,WantirnaSouth,,548.64
24244.20000000001,2152.546666666669,15567.199999999995,1310.0,1765.8999999999942,7157.400000000001,2863.123809523793,450.84761904762127,10476.371428571409,58818.0,19605.0,62.69333333333316,11978.066666666651,585.0666666666675,2805.333333333343,146.13333333333503,2024,Boronia,,507.47
24364.971428571444,2163.2695238095257,15607.899999999994,608.0,1815.5999999999913,7156.6,2951.780952380941,468.9619047619053,10582.342857142852,60352.30000000028,19867.099999999977,64.01333333333287,12103.866666666669,587.8666666666677,2876.333333333343,152.7333333333354,2025,Boronia,,512.08
24485.742857142875,2173.9923809523825,15648.600000000006,608.0,1865.300000000003,7155.8,3040.438095238089,487.07619047618937,10688.314285714268,61886.60000000009,20129.20000000007,65.33333333333303,12229.666666666655,590.666666666667,2947.333333333343,159.33333333333394,2026,Boronia,,514.11
14231.266666666676,2037.380000000001,8807.399999999994,759.0,986.2000000000044,5057.980952380954,820.4190476190488,199.20952380952255,6082.609523809522,58390.60000000009,11631.0,60.61333333333323,6994.53333333334,352.06666666666666,1356.46666666666,52.200000000000045,2024,FerntreeGully-North,,518.64
14186.723809523814,2031.0028571428593,8708.799999999988,413.0,1012.6000000000058,5061.495238095239,843.1047619047604,203.5523809523802,6113.152380952379,59797.10000000009,11713.600000000006,61.7233333333329,7015.933333333342,352.36666666666673,1383.0666666666584,51.59999999999991,2025,FerntreeGully-North,,519.14
14142.180952380964,2024.6257142857155,8610.200000000012,67.0,1039.0,5065.009523809525,865.7904761904792,207.8952380952378,6143.695238095235,61203.60000000009,11796.199999999984,62.83333333333303,7037.333333333336,352.6666666666667,1409.6666666666642,51.0,2026,FerntreeGully-North,,516.17
